43, 172209.31451393684, 196192.5277326169, 149272.3048641644
44, 169518.25176305356, 193201.0126016648, 146887.56417898886
45, 166874.67666215668, 190260.8589659648, 144545.97012968734
46, 164277.75144196284, 187371.18523117917, 142246.7422728985
47, 161726.65310912434, 184531.12493107436, 139989.11427842622
48, 159220.57318569082, 181739.82646799306, 137772.3336740894
49, 156758.71745316323, 178996.45285777675, 135595.66159518342
50, 154340.30570105964, 176300.18147906332, 133458.3725384699
51, 151964.57147991343, 173650.20382688468, 131359.7541206128
52, 149630.76185862598, 171045.72527048987, 129299.10684098084
53, 147338.13718609634, 168485.96481532266, 127275.74384873723
54, 145085.97085705347, 165970.15486908046, 125288.99071413885
55, 142873.54908201616, 163497.54101178652, 123338.18520396955
56, 140700.1706613084, 161067.3817698052, 121422.677061032
57, 138565.14676305867, 158678.94839373336, 119541.8277876258
58, 136467.8007051124, 156331.5246401013, 117695.01043293858
59, 134407.46774078984, 154024.4065568177, 115881.6093842805
60, 132383.4948484199, 151756.9022722949, 114101.02016209195
61, 130395.2405245849, 149528.33178819035, 112352.64921865668
62, 128442.07458101008, 147338.02677570406, 110635.9137404533
63, 126523.37794503372, 145185.3303753687, 108950.2414540792
64, 124638.54246359492, 143069.59700027452, 107295.07043568252
65, 122786.9707106767, 140990.1921426691, 105669.84892383897
66, 120968.07579814437, 138946.49218387442, 104074.03513581076
67, 119181.28118991789, 136937.88420746406, 102507.09708712695
68, 117426.020519421, 134963.7658156451, 100968.51241442496
69, 115701.73741024837, 133023.54494878952, 99457.76820149452
70, 114007.88529999428, 131116.63970806077, 97974.36080846575
71, 112343.92726718736, 129242.47818108306, 96517.7957040853
72, 110709.33586127633, 127400.49827060086, 95087.587301024
73, 109103.59293561324, 125590.14752607715, 93683.25879416148
74, 107526.18948338086, 123810.88297818037, 92304.34200179423
75, 105976.62547641335, 122062.17097611054, 90950.37720971403
76, 104454.40970685788, 120343.48702771538, 89620.91301810472
77, 102959.05963162829, 118654.31564234919, 88315.5061912068
78, 101490.10121960075, 116994.15017642704, 87033.72150969932
79, 100047.06880150383, 115362.49268162843, 85775.13162575054
80, 98629.50492245477, 113758.85375570445, 84539.31692068862
81, 97236.9601970956, 112182.75239584422, 83325.86536524528
82, 95868.99316728383, 110633.71585455678, 82134.3723823257
83, 94525.17016229144, 109111.2794980248, 80964.44071225944
84, 93205.06516146929, 107614.98666688832, 79815.68028048697
85, 91908.25965933262, 106144.38853941631, 78687.7080676381
86, 90634.34253302516, 104699.04399702548, 77580.14798195928
87, 89382.90991212035, 103278.51949210608, 76492.63073404692
88, 88153.56505071776, 101882.38891811478, 75424.79371384507
89, 86945.91820179482, 100510.23348189607, 74376.28086986716
90, 85759.58649377375, 99161.64157819381, 73346.74259060054
91, 84594.19380926518, 97836.2086663157, 72335.83558805556
92, 83449.37066594913, 96533.53714891303, 71343.22278341939
93, 82324.75409955677, 95253.23625284029, 70368.57319477721
94, 81219.98754891513, 93994.92191205821, 69411.56182686312
95, 80134.72074301881, 92758.21665254593, 68471.8695628042
96, 79068.60959009279, 91542.74947918713, 67549.18305782162
97, 78021.31606861125, 90348.1557645966, 66643.19463485334
98, 76992.50812023805, 89174.07713985418, 65753.6021820641
99, 75981.85954465476, 88020.16138711304, 64880.109052207874
100, 74989.04989624332, 86886.0623340501, 64022.423963810106
101, 74013.76438259013, 85771.43975012732, 63180.26090413604
102, 73055.6937647801, 84675.95924463258, 62353.339033913704
103, 72114.53425944841, 83599.29216646968, 61541.382593778944
104, 71189.98744255971, 82541.11550566749, 60744.12081241221
105, 70281.7601548837, 81501.11179657868, 59961.287816335884
106, 69389.56440913741, 80478.9690227391, 59192.622541342535
107, 68513.11729876505, 79474.38052335943, 58437.86864552441
108, 67652.1409083262, 78487.04490142103, 57696.77442387536
109, 66806.36222546396, 77516.66593334818, 56969.092724436545
110, 65975.51305442583, 76562.95248023042, 56254.5808659585
111, 65159.32993110886, 75625.61840056747, 55553.000557051375
112, 64357.55403960355, 74704.38246451145, 54864.11781679732
113, 63569.93113020864, 73798.96826958009, 54187.702896798066
114, 62796.21143889211, 72909.10415781615, 53523.53020463164
115, 62036.14960817213, 72034.52313436789, 52871.37822869332
116, 61289.504609393196, 71174.96278746659, 52231.02946439518
117, 60556.03966637279, 70330.16520977678, 51602.2703417002
118, 59835.522180394604, 69499.87692109581, 50984.89115396625
119, 59127.72365652415, 68683.84879237984, 50378.68598807698
120, 58432.41963122387, 67881.83597107296, 49783.452655835616
121, 57749.38960124476, 67093.59780771754, 49198.992626599385
122, 57078.416953771775, 66318.89778382395, 48625.11096113192
123, 56419.28889780103, 65557.5034409772, 48061.61624665157
124, 55771.79639672734, 64809.186311160636, 47508.32053305412
125, 55135.73410212029, 64073.721848274356, 46965.0392702887
126, 54510.900288668265, 63350.88936082907, 46431.59124686592
127, 53897.09679026961, 62640.47194579441, 45907.79852947789
128, 53294.1289372509, 61942.25642358249, 45393.486403709896
129, 52701.80549469231, 61256.033274146685, 44888.48331582414
130, 52119.93860184052, 60581.59657417696, 44392.620815596114
131, 51548.34371259014, 59918.74393537279, 43905.73350018443
132, 50986.83953701479, 59267.27644377493, 43427.6589590158
133, 50435.247983929105, 58626.998600138366, 42958.23771966623
134, 49893.39410446388, 57997.718261328235, 42497.3131947212
135, 49361.10603663605, 57379.24658272106, 42044.73162959624
136, 48838.21495089638, 56771.39796159462, 41600.34205130134
137, 48324.554996637395, 56173.9899814888, 41163.996218131666
138, 47819.96324964451, 55586.84335752122, 40735.54857026784
139, 47324.27966047414, 55009.78188264121, 40314.85618126979
140, 46837.34700374195, 54442.632374805835, 39901.778710447266
141, 46359.01082830562, 53885.2246250623, 39496.17835609194
142, 45889.11940832604, 53337.39134652127, 39097.919809555046
143, 45427.52369519171, 52798.96812420561, 38706.87021015534
144, 44974.07727029086, 52269.7933657597, 38322.89910090255
145, 44528.63629861655, 51749.70825300447, 37945.878385021315
146, 44091.05948319002, 51238.55669432371, 37575.68228326146
147, 43661.20802028778, 50736.18527786734, 37212.187291980066
148, 43238.94555545837, 50242.443225557676, 36855.27214198155
149, 42824.13814031474, 49757.18234788485, 36504.817758102145
150, 42416.654190088775, 49280.25699947792, 36160.70721952499
151, 42016.36444193434, 48811.524035438386, 35822.82572081314
152, 41623.141913965694, 48350.84276842281, 35491.06053364689
153, 41236.86186501839, 47898.074926462126, 35165.300969253294
154, 40857.401755119776, 47453.084611504426, 34845.43834151486
155, 40484.641206656794, 47015.73825866937, 34531.36593074557
156, 40118.461966228526, 46585.90459620166, 34222.97894812169
157, 39758.74786717162, 46163.454606111714, 33920.17450075607
158, 39405.38479274666, 45748.2614854916, 33622.85155740385
159, 39058.2606399738, 45340.2006084951, 33330.91091478836
160, 38717.26528410621, 44939.14948896973, 33044.25516453606
161, 38382.29054373015, 44544.98774373044, 32762.78866070924
162, 38053.23014648062, 44157.5970564631, 32486.417487926126
163, 37729.97969536163, 43776.861142247784, 32215.049430057217
164, 37412.43663566053, 43402.66571269061, 31948.593939487895
165, 37100.50022244586, 43034.89844165392, 31686.962106936862
166, 36794.07148863857, 42673.44893157463, 31430.06663182038
167, 36493.05321364624, 42318.208680360534, 31177.821793152423
168, 36197.349892550614, 41969.07104885462, 30930.1434209711
169, 35906.86770583865, 41625.9312288578, 30686.94886828188
170, 35621.514489667345, 41288.68621170032, 30448.15698350811
171, 35341.19970665303, 40957.23475735245, 30213.688083439825
172, 35065.83441717607, 40631.47736406549, 29983.463926671735
173, 34795.33125119147, 40311.31623853342, 29757.40768752161
174, 34529.60438053682, 39996.65526656686, 29535.44393042034
175, 34268.56949172868, 39687.399984270145, 29317.498584765162
176, 34012.143759238774, 39383.45754971317, 29103.498920227605
177, 33760.245819241565, 39084.73671508924, 28893.373522508115
178, 33512.795743824834, 38791.147799350685, 28687.052269529035
179, 33269.71501565528, 38502.60266131432, 28484.466308058218
180, 33030.92650309085, 38219.01467322818, 28285.54803075546
181, 32796.354435732144, 37940.29869479206, 28090.23105363389
182, 32565.924380405064, 37666.37104762378, 27898.450193929173
183, 32339.563217567083, 37397.14949016377, 27710.141448368864
184, 32117.19911812967, 37132.553193010215, 27525.241971834774
185, 31898.761520689593, 36872.50271467756, 27343.690056411295
186, 31684.181109161887, 36616.91997777104, 27165.425110812652
187, 31473.38979080721, 36365.728245570026, 26990.387640182133
188, 31266.320674646973, 36118.852099013384, 26818.519226256845
189, 31062.908050259062, 35876.217414079634, 26649.76250789105
190, 30863.087366947715, 35637.75133955548, 26484.061161931888
191, 30666.795213280784, 35403.38227518573, 26321.359884440884
192, 30473.9692969879, 35173.03985019836, 26161.604372255184
193, 30284.548425213397, 34946.65490219803, 26004.741304882227
194, 30098.472485117367, 34724.159456421825, 25850.71832672188
195, 29915.682424819082, 34505.486705351126, 25699.48402961016
196, 29736.120234676513, 34290.57098867331, 25550.98793567866
197, 29559.728928896046, 34079.34777358739, 25405.180480523966
198, 29386.45252746668, 33871.753635447574, 25262.01299668152
199, 29216.236038412873, 33667.726238739226, 25121.437697398414
200, 29049.025440360463, 33467.204318381155, 24983.407660699642
201, 28884.767665410116, 33270.12766134889, 24847.876813742572
202, 28723.410582312972, 33076.43708861331, 24714.799917454387
203, 28564.902979943006, 32886.074437389354, 24584.13255144744
204, 28409.194551060937, 32698.982543689275, 24455.831099207393
205, 28256.235876364677, 32515.105225175466, 24329.852733549305
206, 28105.978408821007, 32334.387264307465, 24206.155402336775
207, 27958.37445827374, 32156.774391778286, 24084.69781445939
208, 27813.377176323404, 31982.21327023506, 23965.43942606383
209, 27670.94054147362, 31810.651478279025, 23848.340427033974
210, 27531.019344539607, 31642.03749474016, 23733.361727715626
211, 27393.569174313994, 31476.320683221744, 23620.464945881307
212, 27258.5464034856, 31313.451276910182, 23509.612393930867
213, 27125.908174806573, 31153.380363645527, 23400.767066323555
214, 26995.612387503596, 30996.059871248268, 23293.89262723753
215, 26867.617683928795, 30841.442553097986, 23188.953398452468
216, 26741.88343644618, 30689.481973959533, 23085.914347451486
217, 26618.369734549407, 30540.132496052447, 22984.741075738122
218, 26497.03737220681, 30393.34926535955, 22885.39980736481
219, 26377.847835429748, 30249.08819817051, 22787.8573776688
220, 26260.763290060167, 30107.30596785636, 22692.081222211735
221, 26145.746569773717, 29967.959991871052, 22598.039365919467
222, 26032.761164294487, 29831.008418976155, 22505.700412418235
223, 25921.771207817626, 29696.41011668471, 22415.033533563692
224, 25812.74146763627, 29564.1246589208, 22326.008459159464
225, 25705.63733296911, 29434.112313890786, 22238.595466861603
226, 25600.424803985014, 29306.334032162777, 22152.765372265694
227, 25497.070481021387, 29180.751434950736, 22068.489519173258
228, 25395.541553992654, 29057.326802599717, 21985.73977003429
229, 25295.80579198565, 28936.02306326864, 21904.4884965626
230, 25197.831533038596, 28816.80378180747, 21824.708570520997
231, 25101.587674100367, 28699.633148825218, 21746.373354673142
232, 25007.04366116693, 28584.475969945666, 21669.456693899047
233, 24914.169479591805, 28471.297655247472, 21593.93290647136
234, 24822.935644567482, 28360.064208885557, 21519.77677548938
235, 24733.313191774796, 28250.74221889064, 21446.96354046814
236, 24645.27366819723, 28143.298847143924, 21375.468889079522
237, 24558.78912309733, 28037.701819523794, 21305.268949042886
238, 24473.83209915233, 27933.919416221706, 21236.340280162327
239, 24390.37562374614, 27831.9204622243, 21168.65986650802
240, 24308.393200415034, 27731.674317958896, 21102.205108738992
241, 24227.858800444195, 27633.15087009958, 21036.953816564797
242, 24148.746854612626, 27536.320522531103, 20972.88420134355
243, 24071.032245083592, 27441.154187467884, 20909.97486881385
244, 23994.69029743828, 27347.62327672552, 20848.20481195827
245, 23919.696772849922, 27255.699693142073, 20787.553403995815
246, 23846.027860396032, 27165.355822146634, 20728.00039150132
247, 23773.66016950632, 27076.56452347267, 20669.52588764916
248, 23702.57072254378, 26989.29912301358, 20612.11036557935
249, 23632.736947516783, 26903.533404818078, 20555.734651883504
250, 23564.136670919685, 26819.24160322299, 20500.379920208787
251, 23496.748110699766, 26736.398395121116, 20446.027684977467
252, 23430.54986934833, 26654.978892361803, 20392.659795220163
253, 23365.520927113634, 26574.958634282033, 20340.25842852063
254, 23301.64063533363, 26496.313580365644, 20288.806085070093
255, 23238.888709886298, 26419.02010302867, 20238.285581829154
256, 23177.24522475561, 26343.054980528454, 20188.680046795336
257, 23116.690605711003, 26268.395389994555, 20139.972913374306
258, 23057.205624098326, 26195.01890057925, 20092.147914852958
259, 22998.771390740425, 26122.903466725642, 20045.189078972493
260, 22941.36934994533, 26052.027421551367, 19999.080722599676
261, 22884.981273620142, 25982.369470345853, 19953.807446494488
262, 22829.589255488816, 25913.908684179205, 19909.354130172476
263, 22775.175705411966, 25846.624493620853, 19865.70592686003
264, 22721.723343806898, 25780.496682566016, 19822.84825854095
265, 22669.21519616611, 25715.505382168158, 19780.766811092624
266, 22617.63458767253, 25651.631064875593, 19739.447529510184
267, 22566.965137909734, 25588.854538570504, 19698.876613217133
268, 22517.19075566557, 25527.156940808567, 19659.040511460757
269, 22468.29563382741, 25466.519733157464, 19619.925918790865
270, 22420.264244367536, 25406.9246956326, 19581.519770620347
271, 22373.081333417005, 25348.353921228365, 19543.809238866048
272, 22326.73191642641, 25290.789810543283, 19506.781727668502
273, 22281.201273412076, 25234.2150664974, 19470.42486918912
274, 22236.47494428612, 25178.612689140427, 19434.726519483425
275, 22192.538724268936, 25123.965970548983, 19399.674754448963
276, 22149.37865938263, 25070.258489811466, 19365.257865846484
277, 22106.98104202397, 25017.47410809901, 19331.46435739319
278, 22065.332406615486, 24965.596963821085, 19298.282940926605
279, 22024.41952533327, 24914.611467864266, 19265.702532637886
280, 21984.229403910234, 24864.502298912746, 19233.712249373293
281, 21944.749277513372, 24815.2543988492, 19202.301405002563
282, 21905.966606693786, 24766.852968234594, 19171.459506853
283, 21867.869073408223, 24719.28346186563, 19141.176252208108
284, 21830.444577110764, 24672.53158440846, 19111.441524869537
285, 21793.681230913542, 24626.583286107347, 19082.24539178128
286, 21757.567357815158, 24581.42475856703, 19053.57809971495
287, 21722.09148699571, 24537.042430607496, 19025.43007201498
288, 21687.242350177163, 24493.422964189933, 18997.79190540281
289, 21653.008878047982, 24450.55325041262, 18970.65436683881
290, 21619.38019675085, 24408.420405575573, 18944.00839044106
291, 21586.34562443236, 24367.011767312768, 18917.845074459834
292, 21553.894667853616, 24326.314890790774, 18892.155678306848
293, 21522.017019060648, 24286.317544972648, 18866.93161963827
294, 21490.702552113584, 24247.00770894598, 18842.16447149052
295, 21459.941319873542, 24208.373568313993, 18817.845959467868
296, 21429.723550846236, 24170.40351164862, 18793.967958980942
297, 21400.039646081295, 24133.086127004462, 18770.522492535227
298, 21370.880176126277, 24096.41019849261, 18747.501727068593
299, 21342.235878034477, 24060.364702913303, 18724.897971337025
300, 21314.097652425513, 24024.93880644642, 18702.703673347653
301, 21286.45656059781, 23990.12186139875, 18680.91141783823
302, 21259.303821692032, 23955.903403007185, 18659.51392380224
303, 21232.63080990459, 23922.273146296735, 18638.504042058754
304, 21206.429051750303, 23889.220982992545, 18617.8747528663
305, 21180.690223373418, 23856.736978484918, 18597.61916357991
306, 21155.406147906033, 23824.81136884646, 18577.730506350526
307, 21130.56879287318, 23793.4345579004, 18558.20213586608
308, 21106.170267643694, 23762.597114339354, 18539.027527133436
309, 21082.20282092608, 23732.28976889344, 18520.200273300477
310, 21058.65883830856, 23702.50341154711, 18501.714083517596
311, 21035.530839842555, 23673.22908880374, 18483.562780837892
312, 21012.811477668816, 23644.458000997187, 18465.74030015537
313, 20990.493533685447, 23616.181499649545, 18448.24068618043
314, 20968.569917257075, 23588.391084874216, 18431.058091452047
315, 20947.033662964495, 23561.078402823627, 18414.18677438585
316, 20925.877928393984, 23534.235243180767, 18397.62109735759
317, 20905.09599196566, 23507.853536693758, 18381.355524821254
318, 20884.68125080018, 23481.925352752827, 18365.384621461257
319, 20864.627218623067, 23456.442897008834, 18349.703050378048
320, 20844.927523706043, 23431.398509032726, 18334.305571306595
321, 20825.575906844693, 23406.784660015168, 18319.18703886706
322, 20806.56621937183, 23382.593950505696, 18304.342400847177
323, 20787.89242120591, 23358.819108190648, 18289.766696515682
324, 20769.54857893392, 23335.452985709337, 18275.45505496628
325, 20751.528863928077, 23312.488558507637, 18261.402693491604
326, 20733.827550495793, 23289.918922728495, 18247.60491598654
327, 20716.43901406227, 23267.737293138623, 18234.057111380534
328, 20699.357729385203, 23245.93700109084, 18220.754752098193
329, 20682.57826880096, 23224.511492521357, 18207.693392547797
330, 20666.09530050177, 23203.454325981496, 18194.868667637136
331, 20649.903586843255, 23182.759170703197, 18182.276291316237
332, 20633.997982681904, 23162.41980469774, 18169.912055146437
333, 20618.373433741835, 23142.430112887123, 18157.77182689536
334, 20603.024975010438, 23122.784085267533, 18145.85154915736
335, 20587.947729162286, 23103.47581510436, 18134.14723799886
336, 20573.1369050109, 23084.499497158195, 18122.654981628268
337, 20558.587795987853, 23065.84942594132, 18111.37093908996
338, 20544.295778648688, 23047.519994004106, 18100.291338981875
339, 20530.25631120522, 23029.505690250877, 18089.412478196326
340, 20516.464932083763, 23011.80109828466, 18078.730720683634
341, 20502.91725850879, 22994.400894780407, 18068.24249623808
342, 20489.608985111605, 22977.299847886105, 18057.944299305895
343, 20476.535882563556, 22960.492815651385, 18047.83268781478
344, 20463.693796233405, 22943.974744483112, 18037.904282024625
345, 20451.07864486838, 22927.74066762747, 18028.155763399034
346, 20438.6864192985, 22911.785703678157, 18018.58387349727
347, 20426.51318116381, 22896.10505511018, 18009.18541288625
348, 20414.555061664025, 22880.69400683883, 17999.95724007225
349, 20402.808260330305, 22865.547924803403, 17990.896270451918
350, 20391.269043818687, 22850.662254575273, 17981.999475282315
351, 20379.9337447248, 22836.032519989836, 17973.26388066955
352, 20368.798760419533, 22821.654321801965, 17964.686566575758
353, 20357.86055190524, 22807.523336364564, 17956.264665844035
354, 20347.115642692144, 22793.635314329815, 17947.99536324103
355, 20336.560617694566, 22779.98607937271, 17939.875894516845
356, 20326.192122146655, 22766.571526936546, 17931.903545481997
357, 20316.006860537243, 22753.387622999937, 17924.075651101037
358, 20306.001595563524, 22740.430402865008, 17916.389594602602
359, 20296.17314710317, 22727.69596996641, 17908.842806605575
360, 20286.518391204638, 22715.18049470079, 17901.43276426105
361, 20277.03425909526, 22702.880213276352, 17894.15699040985
362, 20267.717736206883, 22690.791426582207, 17887.013052755272
363, 20258.56586121866, 22678.910499077094, 17879.9985630508
364, 20249.575725116803, 22667.233857697254, 17873.111176302576
365, 20240.74447027088, 22655.757990783, 17866.348589986224
366, 20232.069289526444, 22644.479447023758, 17859.708543277928
367, 20223.54742531369, 22633.39483442123, 17853.18881629937
368, 20215.176168771814, 22622.500819270343, 17846.787229376383
369, 20206.952858888882, 22611.79412515773, 17840.501642310985
370, 20198.87488165683, 22601.271531977385, 17834.329953666613
371, 20190.939669241423, 22590.929874963254, 17828.27010006629
372, 20183.14469916685, 22580.76604373841, 17822.320055503493
373, 20175.48749351471, 22570.7769813806, 17816.477830665503
374, 20167.96561813715, 22560.959683503806, 17810.741472268986
375, 20160.576681883904, 22551.3111973556, 17805.10906240764
376, 20153.31833584296, 22541.828620930006, 17799.578717911598
377, 20146.188272594623, 22532.509102095588, 17794.148589718472
378, 20139.1842254788, 22523.349837738526, 17788.81686225576
379, 20132.303967875152, 22514.348072920413, 17783.58175283444
380, 20125.54531249601, 22505.501100050493, 17778.441511053534
381, 20118.906110691758, 22496.806258072167, 17773.394418215466
382, 20112.384251768446, 22488.26093166342, 17768.43878675199
383, 20105.97766231752, 22479.86255045101, 17763.572959660512
384, 20099.684305557323, 22471.60858823816, 17758.795309950623
385, 20093.50218068625, 22463.49656224551, 17754.10424010065
386, 20087.429322247328, 22455.524032365083, 17749.498181524035
387, 20081.463799504, 22447.68860042712, 17744.975594045383
388, 20075.603715826936, 22439.987909479445, 17740.534965386
389, 20069.84720809168, 22432.41964307928, 17736.174810658733
390, 20064.19244608692, 22424.981524597144, 17731.893671871967
391, 20058.637631933205, 22417.671316532786, 17727.690117442584
392, 20053.18099951194, 22410.486819842823, 17723.56274171776
393, 20047.82081390444, 22403.425873279935, 17719.510164505402
394, 20042.555370840917, 22396.48635274344, 17715.531030613096
395, 20037.382996159173, 22389.66617064096, 17711.624009395407
396, 20032.30204527285, 22382.963275261147, 17707.787794309355
397, 20027.310902649093, 22376.37565015709, 17704.02110247795
398, 20022.40798129541, 22369.901313540377, 17700.322674261635
399, 20017.59172225561, 22363.538317685543, 17696.69127283749
400, 20012.86059411462, 22357.284748344755, 17693.12568378602
401, 20008.213092512073, 22351.13872417253, 17689.62471468548
402, 20003.64773966447, 22345.09839616039, 17686.1871947135
403, 19999.163083895768, 22339.161947081157, 17682.81197425592
404, 19994.75769917629, 22333.327590942852, 17679.497924522766
405, 19990.43018466973, 22327.593572451948, 17676.243937171093
406, 19986.179164288205, 22321.95816648586, 17673.04892393472
407, 19982.00328625513, 22316.419677574475, 17669.911816260654
408, 19977.901222675824, 22310.9764393906, 17666.831564952074
409, 19973.871669115695, 22305.626814249194, 17663.807139817814
410, 19969.91334418588, 22300.36919261513, 17660.837529328153
411, 19966.024989136193, 22295.201992619503, 17657.921740276874
412, 19962.20536745527, 22290.123659584166, 17655.058797449426
413, 19958.45326447776, 22285.1326655545, 17652.247743297074
414, 19954.767486998473, 22280.22750884017, 17649.487637616992
415, 19951.14686289332, 22275.40671356377, 17646.777557238107
416, 19947.590240746966, 22270.668829217266, 17644.116595712658
417, 19944.096489487038, 22266.012430226, 17641.50386301332
418, 19940.664498024813, 22261.43611552023, 17638.938485235834
419, 19937.29317490224, 22256.938508114017, 17636.419604307
420, 19933.98144794519, 22252.51825469132, 17633.946377697957
421, 19930.728263922832, 22248.17402519926, 17631.51797814269
422, 19927.532588213053, 22243.904512448313, 17629.133593361574
423, 19924.39340447372, 22239.708431719402, 17626.79242578998
424, 19921.309714319832, 22235.584520377754, 17624.49369231176
425, 19918.280537006292, 22231.531537493338, 17622.236623997574
426, 19915.304909116334, 22227.548263467896, 17620.02046584795
427, 19912.381884255446, 22223.63349966831, 17617.844476540984
428, 19909.51053275067, 22219.786068066325, 17615.70792818464
429, 19906.689941355242, 22216.004810884428, 17613.610106073505
430, 19903.919212958433, 22212.28859024783, 17611.550308449954
431, 19901.197466300513, 22208.636287842408, 17609.527846269655
432, 19898.52383569277, 22205.046804578553, 17607.5420429713
433, 19895.89747074243, 22201.51906026076, 17605.592234250526
434, 19893.317536082493, 22198.05199326293, 17603.6777678379
435, 19890.783211106278, 22194.6445602092, 17601.79800328097
436, 19888.293689706712, 22191.295735660322, 17599.9523117302
437, 19885.848180020173, 22188.004511805393, 17598.140075728865
438, 19883.445904174907, 22184.769898158866, 17596.36068900664
439, 19881.08609804385, 22181.5909212628, 17594.613556277047
440, 19878.76801100182, 22178.46662439422, 17592.898093038468
441, 19876.490905687016, 22175.39606727748, 17591.213725378828
442, 19874.254057766724, 22172.378325801616, 17589.559889783788
443, 19872.056755707137, 22169.41249174248, 17587.936032948408
444, 19869.898300547266, 22166.49767248975, 17586.341611592226
445, 19867.778005676842, 22163.632990778526, 17584.776092277698
446, 19865.695196618126, 22160.81758442562, 17583.238951231902
447, 19863.649210811578, 22158.05060607032, 17581.729674171485
448, 19861.63939740533, 22155.33122291965, 17580.247756130786
449, 19859.665117048346, 22152.65861649799, 17578.792701293045
450, 19857.72574168724, 22150.031982400975, 17577.36402282471
451, 19855.820654366737, 22147.450530053677, 17575.961242712703
452, 19853.949249033554, 22144.913482472886, 17574.58389160466
453, 19852.110930343846, 22142.42007603351, 17573.231508652054
454, 19850.305113474005, 22139.969560238984, 17571.903641356148
455, 19848.531223934788, 22137.561197495605, 17570.59984541677
456, 19846.788697388773, 22135.194262890775, 17569.3196845838
457, 19845.076979470985, 22132.868043975024, 17568.06273051133
458, 19843.39552561274, 22130.58184054781, 17566.828562614523
459, 19841.74380086857, 22128.334964446967, 17565.616767929005
460, 19840.121279746214, 22126.126739341795, 17564.426940972833
461, 19838.527446039603, 22123.956500529694, 17563.25868361096
462, 19836.96179266481, 22121.8235947363, 17562.111604922145
463, 19835.42382149889, 22119.727379919048, 17560.985321068285
464, 19833.913043221568, 22117.667225074114, 17559.879455166112
465, 19832.428977159707, 22115.642510046673, 17558.79363716119
466, 19830.971151134563, 22113.652625344428, 17557.727503704242
467, 19829.53910131169, 22111.69697195432, 17556.680698029657
468, 19828.132372053522, 22109.774961162413, 17555.652869836256
469, 19826.750515774573, 22107.88601437686, 17554.643675170177
470, 19825.39309279915, 22106.02956295391, 17553.652776309882
471, 19824.05967122163, 22104.20504802692, 17552.67984165328
472, 19822.749826769163, 22102.411920338283, 17551.724545606863
473, 19821.46314266684, 22100.64964007426, 17550.78656847686
474, 19820.199209505183, 22098.917676702647, 17549.865596362342
475, 19818.957625110063, 22097.21550881324, 17548.96132105033
476, 19817.73799441482, 22095.542623961006, 17548.0734399127
477, 19816.53992933472, 22093.898518512015, 17547.201655805045
478, 19815.363048643576, 22092.282697491937, 17546.345676967336
479, 19814.206977852587, 22090.69467443722, 17545.505216926344
480, 19813.071349091282, 22089.13397124878, 17544.67999439991
481, 19811.955800990603, 22087.600118048205, 17543.86973320288
482, 19810.85997856802, 22086.092653036467, 17543.07416215476
